pm25,pm10,no,no2,nox,nh3,so2,co,o3,benzene,humidity,wind_speed,wind_direction,solar_radiation,rainfall,air_temperature
2.1873413324948294,1.178921969944788,3.3049253037959225,1.556897826907595,3.245151792756267,-0.975993330869466,0.3400576295764431,2.5653838256553736,-0.7614238391735811,-0.45584475480803177,0.21780637522679044,-1.1979148176930443,1.8849368990348767,-0.6848384388403141,-0.2839541207804063,-0.48707610751254904
0.40463630852396665,0.8679422251556586,1.755440821033435,-1.2658266704095746,0.759887687232062,0.04336037254654694,-0.018313814944672203,0.598789579230291,-0.8157873015242254,-1.1278548326071893,0.7692220758901677,-0.30326726922249386,-0.4907697642598068,-0.3857375246180993,0.7098227475135778,-1.110025578882134
-0.09178972724622961,-0.06172319379141394,-0.19526066199700878,-0.5128772208109986,-0.33597546742523005,-0.5316219295294883,0.22421502223756903,-1.1915611098271424,-0.8239140643059053,-0.23697666271016848,0.5580000421462088,0.057622448417621444,1.349762288496485,0.21951830139497813,-0.014083586249747844,1.9867693436323737
0.6308995502952023,-0.02769643188971347,-0.5485443328379993,1.6887174302737569,0.32595607366090623,-0.9840168477314242,-2.4457673194468965,0.8794014845104569,-0.20366342964720285,0.033246316550614906,0.20186332068720964,-0.1924450782022877,0.3738121533013705,-0.6859951888344524,-0.9302710497550721,-1.0992541182820839
-1.0275041882553857,-0.780559230096552,-0.5578672584957445,-0.8089517187077431,-0.8361022238707676,1.1406074823506953,1.7886723365484432,2.0660852399094125,0.49053959787822976,-0.32734663739612757,0.47709657098473335,1.6545057224227262,-0.7087593129204679,2.894913037839455,-0.3457044847212244,1.6061777357639238
1.752058770644146,1.5827362820074933,-0.13909899507379292,0.5856629348200241,0.1594201083008218,-1.1334717196187865,-0.4438125629419297,0.40632329484499763,-0.4387734808529845,0.020706630574724598,0.30581835889646747,0.515289093686062,1.1408343077358438,-0.6816355821407463,0.3185064477631953,-0.7168672669802925
-0.6568864873169377,-0.882430405615194,-0.6395082135483157,-0.10830032344999851,-0.5405557837910486,-1.1075651088723462,0.2535539369725953,-1.2406111891663671,0.38141112943757743,0.40767700257057204,-0.7928538819017354,-0.9527251046898878,-1.1804377330612594,-0.6356154897594316,0.23059217222052247,-0.46194269944576455
-0.38314929386350954,-0.11491397520270621,-0.4965749037633734,0.6443193459922045,-0.0837256509921598,-1.2915848645526053,0.9759541383488308,-0.1979386835006841,1.1001355664445425,-0.007034694927173072,-1.310189189960868,-0.9106585404271521,0.24159240973386648,1.8871553923132007,-0.16377825172669452,-0.07057963097726452
-0.382306180077175,-1.0210449228888248,-0.6925399402939039,-0.2345054275429624,-0.6225974384060166,-0.8845175016211205,0.30315691343640655,0.12701378887994833,2.238250479239376,0.2321023914798861,0.20274649136911665,3.0526133156179798,-0.603392295253257,-0.41862050684172714,-0.04195537836212339,-1.0328301112484395
1.6716542178252063,1.6951552732157238,-0.657320331196143,0.5694658581243912,-0.2934782852847717,0.68198532498026,0.7620102070007504,-0.6586473956676772,2.3826094294564903,0.3491886152623811,-1.9037408531636586,0.267957905502427,-0.9292871118839393,2.0686100131784824,0.14677950284494468,1.0245188633611986
0.6379766415169553,2.039564735237132,1.0009163647122248,-0.5023255022844417,0.5498382057072558,0.33773756569512414,1.4084118097464824,0.8020124438221592,-0.7996427222316774,0.3353182494311233,0.2130227561159849,-1.5310726611556684,-0.3959965418137392,-0.6850660380344034,-0.009180202095525744,-0.390132962112095
0.270408199516562,1.6558924590324469,1.734932158154633,0.37608253020318216,1.5238885907887074,-0.3446428991465319,-2.2377209959769866,0.5429520134596979,-0.6642057019845321,-1.4333846099856544,0.33862725441757613,1.0197185439927872,-0.6311961750226112,0.5763985756063047,-0.21724688551449434,-0.7509768922137857
-1.3313875839331493,-1.3336815389963494,-0.45455713062046826,0.0744604909156768,-0.2935569575871407,1.2391215129298498,0.7462862993355965,-0.46656591501204203,-0.000756620548347539,-0.9833821571695344,-0.5378514847062619,0.608595091212198,-1.152639162575372,-0.6842487513460642,0.613375784441337,0.45901718185854967
-0.8180100919035165,-0.5644218835945768,-0.013115256712307267,-0.102986770692454,-0.026592248942514357,0.09145999348611482,-0.28866270168551783,0.3896521793759027,-0.7359984700896914,-0.5176774810682869,0.3520812212610432,-1.1602653953298445,0.684769261291869,-0.6845700530252794,-0.8372631297883318,0.4177265828916895
-1.2260489528862255,-1.319440413236157,-0.6808074907338302,-1.1198289147866438,-1.000878691640479,0.5958981570700593,-0.9340447670184285,-0.8662512349587131,1.4032907868893556,0.1879582538298554,-1.7314848420385731,-0.13267827203196578,-0.7369667991313678,-0.0012688989229863,0.012033944127608366,1.5864300579971642
-0.6336022492711163,-0.27674403370232836,-0.5717547381001687,0.4647639358518856,-0.2435954501322188,-1.003737964397036,1.694760732981486,-0.12964078883009253,-0.008680532469252497,0.2451501116151439,-0.6102318239166665,-0.23814830074437668,-0.572996333363559,1.4881057565084812,-0.31592742662480205,-0.3560233368786017
-0.782690793915165,-0.7557469206858841,-0.7165642101638472,-0.643580019105203,-0.8279717312692836,-1.3780626430979885,0.06540436889650994,-1.1153645833776111,5.798090203681248,-0.573045055135825,-1.4089018030353853,0.18128719771100094,0.5659452636155098,0.9171559549218369,0.1317784533505036,0.5613460575590291
-1.3337383654683599,0.03683421622964629,2.144457782674965,1.2614317747839037,2.2542694582550764,-1.257457134229403,0.7178998977009674,-0.6958216262944643,-0.8006779226725317,0.5338882764980402,1.1382897713485594,-0.6522198923163384,-0.07004157937097451,-0.5514070589955856,-0.16016344332651172,-1.844280143118907
-1.2095863095433697,-1.22224503088091,-0.6960257534303107,-1.4861395222582559,-1.2183608918798503,-0.13448304501750188,-1.1439438584826966,-0.263447715035432,0.8717246952022343,0.1386802924978002,0.41078878683449843,-0.029166761440944534,1.3895346362229286,0.7707943100198361,-0.36536943064553284,1.9239358234654123
-0.5415666550224929,-0.900089747399251,-0.564436138140228,-0.23300356455288807,-0.5551207207441775,0.9752228946165751,1.1403594329995141,-0.07744597073538434,-0.24091979572996777,0.8690961636830914,-0.2375153149196751,-0.4825223714936831,-1.1789814447969509,-0.6857850074732196,-0.08076501287249066,0.03174924472321491
0.10737860138016984,-0.5470490971566736,-0.7140387161936196,-0.021837472811550337,-0.49422721334943015,0.9358306168932061,-0.31288691877587144,-0.8452966858517518,2.0078091254620936,1.6387845471955595,-1.5024152924527128,0.5304496286871828,0.5414873408483405,1.930675819752564,-0.3878830676644525,0.6600844463928252
-0.3596265824089316,0.18987358211925698,2.0651711369610117,0.758264088146046,1.8441487306933257,-0.009069987412664795,1.6522467767235443,2.118981568791316,-0.7973458286754556,0.07327632125758675,-0.15339777993211218,-0.2294271673707827,-0.18558981667588703,-0.6866782044520672,-0.2962798007226294,-0.4026996661454873
-1.4407572826181165,-1.638468652818986,-0.5915087797362903,-1.3557182571589765,-1.0764471880436728,0.9100690907423646,-1.5281881434747386,-0.542227290649393,-0.33695063953447846,3.8187793064445366,1.0651773998567262,2.615895821820444,-0.636637805298227,0.6881470321484188,0.026304080599851634,0.5469841100922949
2.241987208239033,1.6353814170022585,0.1594270897251753,0.9335414617846327,0.5807579528351094,-0.49657258917987507,0.15412029064653573,1.0032393100152435,-0.6240545329774253,-0.03923200386441866,0.29101933855393614,0.8192926626995404,0.23981386999665696,-0.6838725927605025,0.14305064881979818,-0.6235146084465218
-0.08819643955210514,0.9795952528936144,2.142930449871463,0.06014938766937481,1.643523953228453,0.3073526645218279,2.267707268337948,1.8265692519718857,-0.7736717527030413,-0.5490883867838207,-0.037239998468929184,0.21018282616721037,-0.09066332601492395,-0.6867767400396443,-0.05746452613101992,-0.3021660338783499
1.6527937129474666,1.1697901761436196,3.583039949598287,1.5570039336417152,3.4221452375648105,-1.2264179924050473,1.2894975336138212,2.0136942631951285,-0.7851451426505606,-1.2194534335667073,1.0505553939796557,-0.4658359352709231,0.9886105732679439,-0.6836419014602105,-0.1602176584235973,-1.686298720984834
0.18049713503909898,-0.16032014493560867,1.2425173990604022,0.08819186313345291,0.9620013922570266,-1.2201426060950848,0.40844616232643627,-0.23058927886371802,-0.7777878531291414,0.3516552824477025,0.8737938309785797,-0.35859602754792985,1.5094020559083174,-0.6855777550160076,-0.11872572750759618,-1.740156023985086
0.4746990739594168,0.28378293165531193,-0.08426713495122838,2.309293569519407,0.9506179099465192,-0.7227213778083827,-1.7058569957699383,0.19206099497422655,-0.6190984752809856,-1.5638760634834021,-0.5441812585099814,-1.116262127518723,-0.16565930159354011,-0.6865676774825576,0.5883773539598837,-0.018517571410354112
-1.430546220625757,-1.2921591943845638,-0.6462797284540023,-1.4256501494133293,-1.152698121490331,0.5418560462718388,-0.7899126972880848,-1.1828339406180408,0.04189919822558691,3.566767083330639,1.0843816089521308,0.4895517272949794,1.5842599112410225,-0.6570895826810362,0.5130786386053862,0.25794991732427425
-0.49389747308007415,-0.4212893960082823,0.5746502132019168,-0.9880077632962051,0.03031510437596884,0.02047110417219358,0.9459934666551865,0.006449947675538527,-0.8180682948227014,-0.8619234574727981,0.4349032870856476,0.18379114774135025,-0.5578801773836034,-0.1865427150627043,-0.203605561747169,-0.8317628467141641
-1.3805267023145047,-1.5529617887315572,-0.5564242776868371,-0.8854216221038803,-0.8117832122131287,0.43010004645927224,-0.3516041582303328,-0.9363757747324055,0.445938058899795,-2.036825246582413,0.18963108584379595,0.4067826816663111,1.3299507522397929,1.0937525653276279,0.8817893399918332,1.0640142188947175
0.2830106370610785,0.3667807079976615,3.1564689238385455,4.511913337540391,4.435178951557433,-1.4746256557156487,0.7655185369455025,2.6111184673222145,-0.5991165752441533,-0.10936180829118922,0.43001603736751565,-0.7512827969593263,-0.6243383613311302,-0.6844128516155704,-0.271185441890868,-0.8945963668811248
-0.7821566158032925,-0.5265182559889304,-0.08076402991390981,-0.8341808885600097,-0.44292223029474237,0.4640290986095395,-0.2587189600581192,-0.2249480475090448,-0.7796166343605083,-0.3523092285494238,1.0377406051908118,-0.4246097614758393,0.6562350530819517,-0.6837109717890063,0.30818068539585675,-0.07417011784394857
0.02655735063948345,0.20631471727768874,-0.04626653308484979,-0.841575024331995,-0.4324655747208939,-0.054696489178348906,1.9861747195392598,-0.1798618002914485,-0.43657021719542816,0.07596427126865334,1.0780739114322553,-1.1735873185194534,-0.6862840220817757,-0.6614065901457807,-0.42609685412844306,-1.2554402969828153
1.232107532576419,1.1939724409111145,-0.7076816268369612,-0.140894036909842,-0.6174340768104356,-1.3855606747703517,-0.5108620609071104,-0.8532111053375928,1.62028502281218,1.503677435988612,-1.5570612259933656,-0.4047320847600327,1.988628261312249,-0.04952007717457997,0.1046465308339253,0.7175322362597603
2.048922467685735,1.0302608911306477,0.7472329356863397,1.240698523884406,1.111974625654351,-0.79543734873257,-1.0135572466701284,1.1949902566687869,-0.7734165628583358,0.44657685327752017,0.10367838057512777,0.1571702598547992,1.0941956226780856,-0.683464289745207,-0.26612600422165894,-0.5283667064794092
-0.3929665349167345,-0.1991661277506345,-0.34005425319290833,0.04174915990053935,-0.2696218696657716,-1.1177734360854015,-0.7975366105289674,0.5228234753104077,-0.7219333717440855,-0.22596375605759533,1.1591397565539485,0.123738659524964,0.08498027995476602,-0.6085710748015011,-0.27010152316957026,-1.6270556876845563
-1.2121859613415404,-1.202679124186177,-0.5866020516455995,-0.77049682049601,-0.7820086468679754,0.7600858514652045,-0.3972944110914615,0.4743115510886946,-0.08328391809404671,0.8747917731245525,-0.728011194151476,0.9588431244764715,-0.32244528279403806,-0.6631528644319873,-0.2461124740759939,0.8467897634603663
-0.13033973144215374,-0.03903344819594302,-0.24356839125057014,-0.09964414882046432,-0.22183861128553697,1.1066476648902115,1.1602140474180211,-0.27195972490412806,0.26524049333432803,0.044564981965032245,-0.17448991227379293,-0.15486874404529893,2.303489653871125,2.0021154083306882,-0.31609165486671437,0.5218507020255103
1.0456179973192095,0.7664177758525644,-0.0043531466321932305,0.48605663739826543,0.1846673857922717,3.7186881143524064,0.3648292205245878,-0.724966817969306,-0.7530225891503302,1.170282430805175,1.0995710766944142,-0.3815208133823586,-0.8438464091078799,-0.42672151252658025,-0.24738584040877148,-0.7545673790804692
1.0155352925955394,0.6204936949639895,-0.2490859292441171,1.1469373858941359,0.3558034800459274,0.734417954144059,0.9551260793121924,-0.3334294679209142,-0.5590117714626747,2.164784531372815,0.2251535907346875,0.270995032232393,-1.0084371414980782,-0.6822288542450805,-0.29839737659331667,-0.535547680212776
-0.24333889183214974,-0.05857370635431042,-0.7135827742002836,0.0033400528022551113,-0.5588487682825515,-0.8651677699445015,-0.8999056843873745,-0.3780519261895292,1.0958620051181267,0.45487756756825193,-0.6441769393989557,-0.5498590347447008,2.147699250117707,1.3103583173120357,-0.14623352955281949,-0.0364700057437718
1.211706470052669,0.7561262029482505,3.4906671954173034,3.128241961094991,4.09281763170276,-0.677420487071287,-0.01653970944247889,3.1915372679695317,-0.6511561505467575,-0.6945116894403051,0.24637960335759915,-1.2719049332194157,-0.8934719023489679,-0.6831241625602623,0.012413750221200568,-0.3937234489787785
-0.8256041779455443,-1.13625837515844,-0.6754526461399826,-0.40602906998345684,-0.6920285785428395,-1.148737990568918,-0.16225913005175208,-0.9674866306591483,1.909796265773687,-0.013121178585911856,-2.102079888069777,-0.25458795069271895,2.203720670399735,-0.04141469876099807,-0.3878647404851479,0.5523698403923203
1.8310675826169691,2.270023223227828,-0.28760944196572535,1.5968074348692307,0.554495223051106,1.2409261858181218,-0.16796976602828376,0.06446836724626155,-0.6517149059651675,1.3650248295909118,0.235915083905999,-0.050436215423686946,0.36993146405028526,-0.6867083051788034,-0.3156063418381907,-0.27523738237822337
-1.209826161923516,-1.15920922272711,-0.6842098312332705,-0.3909752531489952,-0.679555704662226,0.2650096241994435,1.172623030465235,-0.34028632799147795,0.9593657919592491,-0.45428465195938933,-0.7620908573334498,-0.7761466868212586,-0.72445971861927,-0.665483108081945,0.07629867690342637,0.5146697282921435
-1.403857867423809,-1.4118683602943602,-0.49233357667566424,-1.1350698331004259,-0.8904167220520892,0.4549974557098044,-0.8121398636169076,-1.673390184589127,-0.6125140868118302,4.102960078397606,1.0793620974863896,-0.6125371089478938,-1.1139698250340422,-0.6688997555747835,-0.48859726707766793,0.38900268795822157
0.03534490750292377,0.06450324891003191,0.41307922596915175,-0.2449739202813435,0.15748144782733778,1.4438619659304486,-0.8406710741191392,0.3684240407598573,-0.7862108321965915,0.5247638476004206,0.7162780313296676,-0.5777752426898474,-0.9147504098184113,-0.6863295142121039,-0.04061253551626893,-0.3416613894118681
-1.1766186263085283,-0.9570631631846958,-0.2091295860846089,-1.265185811741132,-0.7110360941433947,1.7535766921920888,0.3255298316430363,1.797211951946788,-0.6352286798520419,-0.8966318299411686,1.102579091305003,-0.9773766084698048,-0.7610895416524224,-0.05083261147840113,-0.12604633123323083,0.7229179665597858
0.8352927509947459,0.9216381495904228,-0.23258822372784485,-0.617304805040829,-0.46477046764929936,-0.404582530410524,2.583468334634905,-0.23961135332046138,-0.4821175035045964,-0.5517680321795285,0.2522475159870033,0.054554606067996794,-0.4161851851729198,-0.6858528021957728,0.23553964212821954,-0.32191371164510896
-0.29889258975506244,-0.5920544317241241,-0.5006713902330977,0.05253023521100835,-0.297816742491277,-1.137340939670697,-1.698246246069163,0.012214064455226336,-0.3195382830474963,-0.4756227946920879,0.04921222066982662,-0.07552512204295052,2.222632857654786,1.2152471236233013,-0.17509196209894692,-0.7994484649140128
-1.4654546049179462,-1.4071938947501788,-0.6420441520286279,-1.3777910273433553,-1.126620898188328,0.6579623147477835,-1.0505796133324277,-1.1257686218097678,-0.5917905552177442,1.5995307590808994,1.1026750182304397,-0.665823835507226,-0.6694653001402502,-0.6842103399352507,-0.35721466199344726,0.5326221626255612
